Deposit,Deposit style,Label,Co59,Ni60,Cu65,Zn66,As75,Mo95,Ag107,Sb121,Te125,Au197,Tl205,Pb208
Orogenic Hill50,Orogenic Au,2,99.51,35.72,20.65,88.49,10.12,2.67,1.76,8.58,10.032,7.843,0.01,32.52
Orogenic Hill50,Orogenic Au,2,164.99,23.66,2.52,11.58,19.7,0.04,0.08,1.6,5.928,0.63,0.05,10.92
Orogenic Hill50,Orogenic Au,2,1.85,22.39,0.62,12.09,438.77,0.02,0.01,2.32,0.069,0.017,0,1.64
Orogenic Hill50,Orogenic Au,2,29.23,27.47,0.33,1.85,1.21,0.02,0.01,0.17,1.292,0.018,0,0.75
Orogenic Hill50,Orogenic Au,2,2.04,22.94,153.22,2.8,2352.29,0.24,3.14,15.74,0.18,1.064,0.02,21.11
Orogenic Hill50,Orogenic Au,2,0.59,6.61,150.23,0.35,4195.88,0.75,1.11,12.52,0.324,0.883,0.02,22.65
Orogenic Hill50,Orogenic Au,2,0.21,1.8,7.53,0.5,5356.96,0.08,0.06,19.1,0.069,0.354,0.09,6.58
Orogenic Hill50,Orogenic Au,2,0.74,33.75,256.07,0.54,2430.99,0.06,5.19,5.97,0.257,1.431,0.03,30.04
Orogenic Hill50,Orogenic Au,2,438.11,55.36,3.63,25.74,17.4,0.02,1.48,6.37,16.077,1.727,0.06,33.61
Orogenic Hill50,Orogenic Au,2,0.67,3.03,5.92,0.4,2265.94,1.09,0.79,24.75,0.069,0.392,0.03,9.69
Orogenic Hill50,Orogenic Au,2,66.18,12.12,2.02,5.83,17.08,0.43,0.21,2.75,6.998,0.993,0.01,39.29
Orogenic Hill50,Orogenic Au,2,148.82,32.63,0.89,1.8,9.5,0.02,1.83,0.25,1.661,11.35,0,1.62
Orogenic Hill50,Orogenic Au,2,1.03,6.98,97.06,0.34,3349.27,3.88,2.14,18.43,0.423,2.582,0.01,20.53
Orogenic Hill50,Orogenic Au,2,75.28,75.1,0.34,0.6,3.49,0.02,0.01,0.16,2.4,0.005,0,0.49
Orogenic Hill50,Orogenic Au,2,0.22,2.85,77.38,0.47,1845.73,0.04,1.71,4.7,0.281,0.656,0.02,11.69
Orogenic Hill50,Orogenic Au,2,60.72,57.66,2.47,5.92,10.8,12.63,0.79,4.33,12.23,3.613,0.01,22.61
Orogenic Hill50,Orogenic Au,2,0.05,11.8,301.36,4.81,2005.93,0.03,5.27,21.1,0.288,1.316,0.02,29.43
Orogenic Hill50,Orogenic Au,2,1.32,7.54,8.55,3.66,1580.23,0.15,0.95,85.72,0.293,0.276,0.08,11.54
Orogenic Hill50,Orogenic Au,2,67.93,45.67,2.96,18.48,3.41,0.1,0.05,0.9,0.853,0.096,0,6.77
Orogenic Hill50,Orogenic Au,2,3.1,24.24,21.03,0.12,3823.97,0.02,1.06,9.53,0.514,0.267,0,12.72
Orogenic Hill50,Orogenic Au,2,208.23,34.48,0.61,4.62,3.63,0.02,0.03,1.22,4.211,0.005,0.03,3.84
Orogenic Hill50,Orogenic Au,2,20.21,57.47,1.52,0.81,4.92,0.02,0.19,3.38,9.36,0.585,0,20.23
Orogenic Wallaby,Orogenic Au,2,862.65,2485.67,3.04,5.77,656.07,0.02,0.09,4.91,5.668,0.955,0,4.35
Orogenic Wallaby,Orogenic Au,2,56.85,281.34,173.06,72.14,32.14,1.9,0.61,12.49,3.289,0.336,0.12,29.48
Orogenic Wallaby,Orogenic Au,2,218.85,2011.8,0.55,0.43,326.98,0.02,0.01,0.12,0.447,0.028,0,2.48
Orogenic Wallaby,Orogenic Au,2,596.59,3633.73,30.3,2.74,322.53,0.04,0.3,25.98,45.323,3.672,0.11,136.77
